model,N_lo_P027,N_lo_P016,N_M_P027,N_M_P016,rho,ratio
O1s_1000,2826.3488905834283,2744.703770862073,9.980034299838263,9.813542794880556,0.35903916051639617,1.0297464231251856
O1v_1000,492.5087013842543,476.9067241222931,1.860565914497542,1.83761364344942,1.2641771034734295,1.032714945025519
O3s_1000,12.832657894265077,12.645696874581075,0.6977750881291459,0.6969964104728378,0.9129130058377496,1.014784556481012
O3v_1000,5.116994246253896,5.034525139046728,5.276944922023729,5.222123506864726,0.5468298206852089,1.0163807121683741
O4s_1000,28.05478897337897,28.08416107257879,2.847648659879769,2.840298783673645,0.8088733967076669,0.9989541400533947
O4v_1000,29.26564788500649,29.337055028973037,2.9344217129606007,2.930896710255489,0.8145778902341315,0.9975659743660015
O5s_1000,14.180078602796579,14.188271828332262,1.6492392105174873,1.6515730883960236,0.9609379977244294,0.9994225353422309
O5v_1000,1.0525620442349004,1.0501294992503776,1.327657027190329,1.3235599646281386,0.998794157825472,1.002316423818452
O6s_1000,0.4343574960177357,0.4344741196834522,1.5161541677803012,1.5171224482732202,0.9640261757663873,0.9997315751147584
O6v_1000,0.4473110511780462,0.4477138241384725,1.5644014359682168,1.566384716330723,0.9619727180352886,0.9991003785482806
O7s_1000,32.428052683952714,32.36293669727158,2.363500519059136,2.3455892911547416,0.7763280519600497,1.0020120543228275
O7v_1000,35.6295826107188,35.65872393497966,2.290824478677602,2.2787318183714302,0.7944760856975723,0.999182771534001
O8s_1000,154.91127217270125,155.66737676482714,2.39745539569849,2.4014033207337997,0.8903434950770578,0.9951428192095241
O8v_1000,9.17446351728041,9.175017547203655,1.9345356669323708,1.929160981474205,0.9302177814802342,0.9999396153827069
O9s_1000,2.0852019557067893,2.065076572287078,1.625043081846966,1.6131448180247252,0.8474189631096528,1.0097455870110532
O9v_1000,2.2064314638328417,2.1915611395598034,1.5750014382494757,1.567687236433513,0.86679760161253,1.0067852655372531
O10s_1000,3.0759142933985175,3.076476917551439,2.1929331716631095,2.194538517763545,0.8945117715469423,0.9998171206324639
O10v_1000,3.1479522391994,3.1504378840902647,2.2674110004525696,2.2705011076776067,0.8920072573187723,0.9992110160611586
O11s_1000,266.4702792876759,257.67844901222225,7.340808166920164,7.215181725445924,0.3968377135123238,1.034119385261577
O11v_1000,35.2382973971857,33.96727253570907,1.08349370736157,1.072456613608463,1.3010034680164502,1.0374191027595878
O12s_1000,101.49692301781364,100.01987612122625,0.9100728274569858,0.9075922494020447,0.8536229821800273,1.0147675337529631
O12v_1000,41.682690133774216,41.058697041462054,7.477620778591956,7.405513632286198,0.499339205134387,1.0151975863160498
O13s_1000,4.936546528370636,4.90181586783426,0.770218284847231,0.7814162898732124,0.9463390402443589,1.0070852642108161
O13v_1000,9.683381887652166,9.51561288130583,0.44550286500441255,0.4588172940778855,1.2560338438100846,1.01763091967265
O14s_1000,2.367790402699206,2.344057386525232,1.6825644814954315,1.670222946516791,0.8397170185648022,1.010124759022711
O14v_1000,2.5081450234850355,2.4900404727580825,1.6314547661385024,1.6236104124656396,0.8588507315321057,1.0072707857261853
O15s_1000,1.9337025281536777,1.9059030088369224,0.5377738085855266,0.5377773075439108,0.9715364925371571,1.0145860094600092
O15v_1000,0.7659415422487329,0.7536914069625873,3.7423863749970674,3.7037884211093166,0.6014130720373067,1.016253515925721
L10_1000,0.19948776426567916,0.2,1.1641063947682073,0.6983718382943318,0.9101551809815414,0.9974388213283958
