delta_keV,N_unit_LZ_sun_this,N_unit_LZ_P021_sun,ratio_sun,N_unit_LZ_annual12_this,N_unit_LZ_P021_annual,ratio_annual,annual_over_sun_this
100.0,103836047.43287587,103599324.98133264,1.002284980636562,,104953542.792113,,
110.0,68976353.45498954,68807780.09352507,1.0024499171639507,,69845327.45449322,,
120.0,45228868.30678726,45102411.46559057,1.0028037711751436,,45879175.929327875,,
130.0,29283092.213881455,29192064.152920887,1.0031182468113158,,29760228.921718422,,
140.0,18719868.66733501,18655456.1705016,1.0034527430605134,,19062669.373420663,,
150.0,11811756.813503925,11775068.901628666,1.003115727999705,,12063224.710110338,,
160.0,7363529.164359315,7333026.069864264,1.0041596871747678,,7533742.4298653295,,
170.0,4534575.54908282,4517194.474796218,1.0038477586881815,,4654878.927063971,,
180.0,2765169.4180037226,2754787.8618277097,1.0037685501376956,,2847921.868263632,,
190.0,1672979.126963075,1665102.0744688632,1.0047306724404415,,1727202.7322520528,,
200.0,1007593.6733591063,1003554.5034328692,1.004024863534985,,1044585.0259433688,,
210.0,610030.057503028,606933.0054200749,1.0051027906791945,,633786.6727833592,,
220.0,373411.1794028459,371516.52433794533,1.0050997867948859,,388953.5579778432,,
230.0,233549.8802939753,232377.16791849176,1.0050465903599224,,243694.236491004,,
240.0,150378.47736164165,149654.30935759033,1.0048389385321406,,157039.66927532858,,
250.0,99709.80099063618,99211.70820413156,1.0050205040868743,,104109.82648620348,,
260.0,67571.83553501482,67221.31694368439,1.0052143963740563,,70562.68395554215,,
270.0,46102.352701702854,45846.52312101593,1.005580130471653,,48207.46172044425,,
280.0,31070.700569117766,30912.696943167088,1.005111285703773,,32645.59356882755,,
290.0,20299.795167683536,20176.400526650836,1.0061157906173457,,21484.720451088557,,
300.0,12555.653349002576,12471.999351118586,1.006707344630874,13556.515560479469,13469.27487079685,1.0064770145772115,1.0797140685280548
305.0,9619.170162683171,9531.783656752055,1.0091679069813144,,10398.969474284862,,
310.0,7201.964742267327,7139.102539392806,1.0088053368792023,,7889.039900557867,,
315.0,5250.760075680186,5198.260282476236,1.0100994929747806,,5839.7564737260855,,
320.0,3711.4173006676597,3670.6978224938102,1.0110931163890209,4255.685670100443,4212.021238431644,1.0103666219131073,1.1466470421784347
325.0,2528.80934747623,2500.4291275336464,1.0113501397140485,,2949.3220739723547,,
330.0,1652.5132621379262,1629.5642551797955,1.0140829101308426,,1993.2997564877735,,
335.0,1023.8312877199018,1007.6758446122326,1.0160323810420264,,1294.2094882533215,,
340.0,594.7540128367577,583.5938665614683,1.0191231383925348,814.2806000004255,801.0387525803064,1.016530844952837,1.369104844062517
345.0,318.64783059081014,311.67052190776,1.0223868097641748,,469.74182467476305,,
350.0,154.64333658664543,150.337966671692,1.0286379416342348,264.68845796288053,258.70163627786974,1.0231418006130444,1.7116059689683278
355.0,65.41680329875703,62.89963303181018,1.0400188386738893,,131.34505093363293,,
360.0,23.050873027713532,22.07649983143094,1.0441362174132038,63.04116543230853,60.94959356866762,1.0343164201953945,2.7348710548409856
365.0,6.5057285121913315,6.039511070425143,1.077194566965728,,24.875409868818416,,
370.0,1.427382641483941,1.2695961105217624,1.124280887169175,9.441322556465616,8.63153737048974,1.09381702832504,6.614429993803338
375.0,0.2894016067777598,0.2356616117186628,1.2280388166200475,2.818881754060262,2.4219368161930803,1.1638956620227274,9.740380454158869
380.0,0.0676139406225526,0.0494003714876493,1.3686929589073418,0.7008209970472186,0.4557701610395266,1.5376631841118706,10.36503701151623
385.0,0.012923260752237584,0.0085627294727612,1.509245479884378,0.15710837405709033,0.07988511445241,1.966678963083724,12.157022679426163
390.0,0.00028599156823491223,8.691451805414911e-05,3.290492482012441,,0.0232004898383615,,
395.0,8.757304160577033e-15,0.0,inf,,1.620864982201201e-06,,
