model,E,Nph_an,Ne_an,Nph_nest,Ne_nest,dNph,dNe
LZ,5.0,35.286309318994014,30.492154800637014,35.32574868536973,30.52623575973919,-0.0011164481389194236,-0.0011164481389194236
DEF,5.0,32.92188274080475,31.563640351169404,32.95867939707886,31.598918905373175,-0.0011164481389195346,-0.0011164481389194236
LZ,20.0,213.89911418289222,88.3402408243508,214.13818836476364,88.43897835714557,-0.0011164481389194236,-0.0011164481389194236
DEF,20.0,203.71613655947783,93.08025379798023,203.94382926810832,93.18428922426119,-0.0011164481389194236,-0.0011164481389194236
LZ,50.0,670.8045585489367,157.29971779561853,671.5543141131116,157.47553105919494,-0.0011164481389193126,-0.0011164481389195346
DEF,50.0,645.3352448110352,167.95822326572448,646.0565334254147,168.1459494981085,-0.0011164481389194236,-0.0011164481389195346
LZ,74.7,1089.6763633672504,198.1896567645768,1090.8942902673773,198.41117254890986,-0.0011164481389195346,-0.0011164481389195346
DEF,74.7,1052.3604377015133,212.49100169282906,1053.5366567412154,212.72850203301894,-0.0011164481389194236,-0.0011164481389194236
LZ,100.0,1555.456764992303,219.62361054512166,1557.19529277886,219.86908297361347,-0.0011164481389193126,-0.0011164481389194236
DEF,100.0,1492.8960485140055,250.4730271287835,1494.5646524387155,250.75297982643926,-0.0011164481389194236,-0.0011164481389195346
LZ,150.0,2519.2462377871557,253.55288280195188,2522.0619892012387,253.83627784193877,-0.0011164481389194236,-0.0011164481389195346
DEF,150.0,2410.6216901540774,312.65351794293645,2413.316032347016,313.00296952573973,-0.0011164481389195346,-0.0011164481389195346
LZ,248.0,4519.991578523984,300.7613258948585,4525.04355497947,301.0974856223149,-0.0011164481389195346,-0.0011164481389195346
DEF,248.0,4326.344280793919,408.3174195090035,4331.179818441544,408.77379425083393,-0.0011164481389195346,-0.0011164481389195346
LZ,300.0,5623.6935193758645,319.9315094176303,5629.97909906317,320.28909558230936,-0.0011164481389196457,-0.0011164481389194236
DEF,300.0,5386.500241456633,450.98323960873284,5392.520711168703,451.4873017665359,-0.0011164481389196457,-0.0011164481389195346
LZ,330.0,6270.820913811902,329.7781966524792,6277.829785192032,330.14678841998096,-0.0011164481389194236,-0.0011164481389195346
DEF,330.0,6008.862026091869,473.8642771129643,6015.578107074036,474.3939133145991,-0.0011164481389194236,-0.0011164481389194236
