op,m_med,n,E_keV,wimpydd_full,factorised,ratio
O1s,0.1,1,5.4,2.80857e+07,2.80869e+07,0.999957
O1s,0.1,1,10,1.80088e+07,1.80091e+07,0.999983
O1s,0.1,1,20,7.07574e+06,7.07445e+06,1.00018
O1s,0.1,1,40,1.13221e+06,1.13031e+06,1.00168
O1s,0.1,1,55,269076,268517,1.00208
O1s,0.1,1,100,164.242,162.996,1.00765
O1s,0.1,1,150,1537.64,1540.06,0.998433
O1s,0.1,1,200,302.175,301.046,1.00375
O1s,0.1,1,248,9.61978,9.45191,1.01776
O1s,0.1,1,269.9,1.03011,1.06104,0.970847
O1s,0.1,1,300,7.1269,7.21834,0.987332
O1s,0.1,1,-1,53068.4,52626.8,1.00839
O1s,0.3,2,5.4,3.39626e+07,3.3963e+07,0.999987
O1s,0.3,2,10,2.50642e+07,2.50644e+07,0.999989
O1s,0.3,2,20,1.27001e+07,1.26996e+07,1.00004
O1s,0.3,2,40,2.93208e+06,2.9291e+06,1.00102
O1s,0.3,2,55,847109,846369,1.00087
O1s,0.3,2,100,743.436,740.178,1.0044
O1s,0.3,2,150,8541.75,8552.88,0.9987
O1s,0.3,2,200,1847.02,1841.4,1.00305
O1s,0.3,2,248,61.0959,60.1005,1.01656
O1s,0.3,2,269.9,6.59497,6.78968,0.971322
O1s,0.3,2,300,45.6057,46.2087,0.98695
O1s,0.3,2,-1,14057.4,14079.4,0.998435
O6s,0.3,1,5.4,2.76844e-05,2.76728e-05,1.00042
O6s,0.3,1,10,7.93863e-05,7.93289e-05,1.00072
O6s,0.3,1,20,0.000219361,0.000219086,1.00126
O6s,0.3,1,40,0.000447368,0.000445795,1.00353
O6s,0.3,1,55,0.000535686,0.000534554,1.00212
O6s,0.3,1,100,0.000564809,0.000563301,1.00268
O6s,0.3,1,150,0.000475137,0.000473346,1.00378
O6s,0.3,1,200,0.000336029,0.00033414,1.00565
O6s,0.3,1,248,0.00021869,0.000216997,1.0078
O6s,0.3,1,269.9,0.000182742,0.000181191,1.00856
O6s,0.3,1,300,0.000147043,0.000145706,1.00918
O6s,0.3,1,-1,0.943618,0.949761,0.993532
O6s,0.1,2,5.4,1.74575e-05,1.73404e-05,1.00675
O6s,0.1,2,10,3.52422e-05,3.4864e-05,1.01085
O6s,0.1,2,20,5.02785e-05,4.94771e-05,1.0162
O6s,0.1,2,40,3.64717e-05,3.57245e-05,1.02092
O6s,0.1,2,55,2.37549e-05,2.33116e-05,1.01902
O6s,0.1,2,100,6.56663e-06,6.44999e-06,1.01808
O6s,0.1,2,150,2.01133e-06,1.97012e-06,1.02092
O6s,0.1,2,200,6.7731e-07,6.59351e-07,1.02724
O6s,0.1,2,248,2.51765e-07,2.43469e-07,1.03407
O6s,0.1,2,269.9,1.68614e-07,1.62755e-07,1.036
O6s,0.1,2,300,1.02813e-07,9.91598e-08,1.03684
O6s,0.1,2,-1,76.718,78.4246,0.978238
O10s,0.3,1,5.4,0.0736801,0.0736494,1.00042
O10s,0.3,1,10,0.11401,0.113927,1.00073
O10s,0.3,1,20,0.157276,0.157078,1.00126
O10s,0.3,1,40,0.159952,0.159486,1.00292
O10s,0.3,1,55,0.139094,0.138799,1.00213
O10s,0.3,1,100,0.0805071,0.080291,1.00269
O10s,0.3,1,150,0.0451625,0.0449913,1.00381
O10s,0.3,1,200,0.0239911,0.0238554,1.00569
O10s,0.3,1,248,0.0126125,0.0125143,1.00785
O10s,0.3,1,269.9,0.00968828,0.00960558,1.00861
O10s,0.3,1,300,0.00701419,0.00695004,1.00923
O10s,0.3,1,-1,6.81284,6.88148,0.990025
O9s,1,1,5.4,0.0296275,0.0296262,1.00004
O9s,1,1,10,0.0372123,0.0372094,1.00008
O9s,1,1,20,0.0301584,0.0301534,1.00017
O9s,1,1,40,0.00807429,0.0080798,0.999318
O9s,1,1,55,0.00416296,0.00416185,1.00027
O9s,1,1,100,0.00721997,0.00721875,1.00017
O9s,1,1,150,0.00864288,0.00863861,1.00049
O9s,1,1,200,0.00856472,0.00855566,1.00106
O9s,1,1,248,0.00460006,0.00459259,1.00163
O9s,1,1,269.9,0.00289947,0.0028941,1.00185
O9s,1,1,300,0.00149153,0.00148881,1.00183
O9s,1,1,-1,2.27233,2.28668,0.993724
O4s,0.1,1,5.4,25.3686,25.2786,1.00356
O4s,0.1,1,10,15.7416,15.6486,1.00594
O4s,0.1,1,20,6.05568,5.99905,1.00944
O4s,0.1,1,40,1.32366,1.30995,1.01047
O4s,0.1,1,55,0.597028,0.591273,1.00973
O4s,0.1,1,100,0.121007,0.120009,1.00831
O4s,0.1,1,150,0.0347602,0.0343926,1.01069
O4s,0.1,1,200,0.0123447,0.0121516,1.0159
O4s,0.1,1,248,0.00410776,0.0040273,1.01998
O4s,0.1,1,269.9,0.00246122,0.00241134,1.02068
O4s,0.1,1,300,0.00130157,0.00127642,1.0197
O4s,0.1,1,-1,573.968,566.883,1.0125
O11s,0.03,1,5.4,2252.07,2252.77,0.99969
O11s,0.03,1,10,1423.81,1424.01,0.999861
O11s,0.03,1,20,534.613,534.416,1.00037
O11s,0.03,1,40,88.7389,88.4742,1.00299
O11s,0.03,1,55,22.5736,22.5019,1.00319
O11s,0.03,1,100,0.0172896,0.0171201,1.0099
O11s,0.03,1,150,0.203547,0.204023,0.99767
O11s,0.03,1,200,0.0482495,0.0480543,1.00406
O11s,0.03,1,248,0.00178337,0.001748,1.02023
O11s,0.03,1,269.9,0.000207806,0.000215025,0.966424
O11s,0.03,1,300,0.001549,0.00157207,0.98533
O11s,0.03,1,-1,24747,24494.2,1.01032
O1p,0.1,1,5.4,4.82715e+06,4.82681e+06,1.00007
O1p,0.1,1,10,3.14588e+06,3.14537e+06,1.00016
O1p,0.1,1,20,1.28396e+06,1.28342e+06,1.00043
O1p,0.1,1,40,225376,224987,1.00173
O1p,0.1,1,55,58904.7,58790,1.00195
O1p,0.1,1,100,145.78,143.885,1.01317
O1p,0.1,1,150,281.524,282.003,0.998299
O1p,0.1,1,200,91.3012,91.1175,1.00202
O1p,0.1,1,248,8.8467,8.78312,1.00724
O1p,0.1,1,269.9,1.44117,1.42037,1.01465
O1p,0.1,1,300,0.142131,0.147111,0.96615
O1p,0.1,1,-1,24461,24132.5,1.01361
O5s,0.3,1,5.4,0.0153152,0.0153154,0.999988
O5s,0.3,1,10,0.0216706,0.0216709,0.999987
O5s,0.3,1,20,0.0238304,0.02383,1.00002
O5s,0.3,1,40,0.0135974,0.013582,1.00113
O5s,0.3,1,55,0.00698246,0.00697864,1.00055
O5s,0.3,1,100,0.00114286,0.00114098,1.00165
O5s,0.3,1,150,0.000805431,0.000803203,1.00277
O5s,0.3,1,200,0.000511207,0.000508415,1.00549
O5s,0.3,1,248,0.000332552,0.000330286,1.00686
O5s,0.3,1,269.9,0.000279221,0.000277325,1.00684
O5s,0.3,1,300,0.000214151,0.000212759,1.00654
O5s,0.3,1,-1,32.3115,32.709,0.987847
